ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
25715 1 89.2 1.9
25716 1 88.9 2.3
25717 1 88.8 1.6
25718 1 88.5 2
25719 1 89.2 1.9
25720 1 88.9 2.3
25721 1 88.8 1.6
25722 1 88.5 2
25723 1 89.2 1.9
25724 1 88.9 2.3
25725 1 89.6 2.2
25726 1 89.3 2.6
25727 1 90 2.5
25728 1 89.7 2.9
25729 1 89.6 2.2
25730 1 89.3 2.6
25731 1 90 2.5
25732 1 89.7 2.9
25733 1 89.6 2.2
25734 1 89.3 2.6
25735 1 90 2.5
25736 1 89.7 2.9
25737 1 89.6 2.2
25738 1 89.3 2.6
25739 1 90 2.5
25740 1 89.7 2.9
25741 1 90.4 2.8
25742 1 90.1 3.2
25743 1 90.8 3.1
25744 1 90.5 3.5
25745 1 90.4 2.8
25746 1 90.1 3.2
25747 1 90.8 3.1
25748 1 90.5 3.5
25749 1 90.4 2.8
25750 1 90.1 3.2
25751 1 90.8 3.1
25752 1 90.5 3.5
25753 1 90.4 2.8
25754 1 90.1 3.2
25755 1 90.8 3.1
25756 1 90.5 3.5
25757 1 91.2 3.4
25758 1 90.9 3.8
25759 1 91.6 3.7
25760 1 91.3 4.1
25761 1 91.2 3.4
25762 1 90.9 3.8
25763 1 91.6 3.7
25764 1 91.3 4.1
25765 1 91.2 3.4
25766 1 90.9 3.8
25767 1 91.6 3.7
25768 1 91.3 4.1
25769 1 91.2 3.4
25770 1 90.9 3.8
25771 1 91.6 3.7
25772 1 91.3 4.1
25773 1 92 4
25774 1 91.7 4.4
25775 1 92.4 4.3
25776 1 92.1 4.7
25777 1 92 4
25778 1 91.7 4.4
25779 1 92.4 4.3
25780 1 92.1 4.7
25781 1 92 4
25782 1 91.7 4.4
25783 1 92.4 4.3
25784 1 92.1 4.7
25785 1 92 4
25786 1 91.7 4.4
25787 1 92.4 4.3
25788 1 92.1 4.7
25789 1 92.8 4.6
25790 1 92.5 5
25791 1 93.2 4.9
25792 1 92.9 5.3
25793 1 92.8 4.6
25794 1 92.5 5
25795 1 93.2 4.9
25796 1 92.9 5.3
25797 1 92.8 4.6
25798 1 92.5 5
25799 1 93.2 4.9
25800 1 92.9 5.3
25801 1 92.8 4.6
25802 1 92.5 5
25803 1 93.2 4.9
25804 1 92.9 5.3
25805 1 93.6 5.2
25806 1 93.3 5.6
25807 1 94 5.5
25808 1 93.7 5.9
25809 1 93.6 5.2
25810 1 93.3 5.6
25811 1 94 5.5
25812 1 93.7 5.9
25813 1 93.6 5.2
25814 1 93.3 5.6
25815 1 94 5.5
25816 1 93.7 5.9
25817 1 93.6 5.2
25818 1 93.3 5.6
25819 1 94 5.5
25820 1 93.7 5.9
25821 1 94.4 5.8
25822 1 94.1 6.2
25823 1 94.8 6.1
25824 1 94.5 6.5
25825 1 94.4 5.8
25826 1 94.1 6.2
25827 1 94.8 6.1
25828 1 94.5 6.5
25829 1 94.4 5.8
25830 1 94.1 6.2
25831 1 94.8 6.1
25832 1 94.5 6.5
25833 1 94.4 5.8
25834 1 94.1 6.2
25835 1 94.8 6.1
25836 1 94.5 6.5
25837 1 95.2 6.4
25838 1 94.9 6.8
25839 1 95.6 6.7
25840 1 95.3 7.1
25841 1 95.2 6.4
25842 1 94.9 6.8
25843 1 95.6 6.7
25844 1 95.3 7.1
25845 1 95.2 6.4
25846 1 94.9 6.8
25847 1 95.6 6.7
25848 1 95.3 7.1
25849 1 95.2 6.4
25850 1 94.9 6.8
25851 1 95.6 6.7
25852 1 95.3 7.1
25853 1 96 7
25854 1 95.7 7.4
25855 1 96.4 7.3
25856 1 96.1 7.7
25857 1 96 7
25858 1 95.7 7.4
25859 1 96.4 7.3
25860 1 96.1 7.7
25861 1 96 7
25862 1 95.7 7.4
25863 1 96.4 7.3
25864 1 96.1 7.7
25865 1 96 7
25866 1 95.7 7.4
25867 1 96.4 7.3
25868 1 96.1 7.7
25869 1 96.8 7.6
25870 1 96.5 8
25871 1 97.2 7.9
25872 1 96.9 8.3
25873 1 96.8 7.6
25874 1 96.5 8
25875 1 97.2 7.9
25876 1 96.9 8.3
25877 1 96.8 7.6
25878 1 96.5 8
25879 1 97.2 7.9
25880 1 96.9 8.3
25881 1 96.8 7.6
25882 1 96.5 8
25883 1 97.2 7.9
25884 1 96.9 8.3
25885 1 97.6 8.2
25886 1 97.3 8.6
25887 1 98 8.5
25888 1 97.7 8.9
25889 1 97.6 8.2
25890 1 97.3 8.6
25891 1 98 8.5
25892 1 97.7 8.9
25893 1 97.6 8.2
25894 1 97.3 8.6
25895 1 98 8.5
25896 1 97.7 8.9
25897 1 97.6 8.2
25898 1 97.3 8.6
25899 1 98 8.5
25900 1 97.7 8.9
25901 1 98.4 8.8
25902 1 98.1 9.2
25903 1 98.8 9.1
25904 1 98.5 9.5
25905 1 98.4 8.8
25906 1 98.1 9.2
25907 1 98.8 9.1
25908 1 98.5 9.5
25909 1 98.4 8.8
25910 1 98.1 9.2
25911 1 98.8 9.1
25912 1 98.5 9.5
25913 1 98.4 8.8
25914 1 98.1 9.2
25915 1 98.8 9.1
25916 1 98.5 9.5
25917 1 99.2 9.4
25918 1 98.9 9.8
25919 1 99.6 9.7
25920 1 99.3 10.1
25921 1 99.2 9.4
25922 1 98.9 9.8
25923 1 99.6 9.7
25924 1 99.3 10.1
25925 1 99.2 9.4
25926 1 98.9 9.8
25927 1 99.6 9.7
25928 1 99.3 10.1
25929 1 99.2 9.4
25930 1 98.9 9.8
25931 1 99.6 9.7
25932 1 99.3 10.1
25933 1 100 10
25934 1 99.7 10.4
25935 1 100.4 10.3
25936 1 100.1 10.7
25937 1 100 10
25938 1 99.7 10.4
25939 1 100.4 10.3
25940 1 100.1 10.7
25941 1 100 10
25942 1 99.7 10.4
25943 1 100.4 10.3
25944 1 100.1 10.7
25945 1 100 10
25946 1 99.7 10.4
25947 1 100.4 10.3
25948 1 100.1 10.7
25949 1 100.8 10.6
25950 1 100.5 11
25951 1 101.2 10.9
25952 1 100.9 11.3
25953 1 100.8 10.6
25954 1 100.5 11
25955 1 101.2 10.9
25956 1 100.9 11.3
25957 1 100.8 10.6
25958 1 100.5 11
25959 1 101.2 10.9
25960 1 100.9 11.3
25961 1 100.8 10.6
25962 1 100.5 11
25963 1 101.2 10.9
25964 1 100.9 11.3
25965 1 101.6 11.2
25966 1 101.3 11.6
25967 1 102 11.5
25968 1 101.7 11.9
25969 1 101.6 11.2
25970 1 101.3 11.6
25971 1 102 11.5
25972 1 101.7 11.9
25973 1 101.6 11.2
25974 1 101.3 11.6
25975 1 102 11.5
25976 1 101.7 11.9
25977 1 101.6 11.2
25978 1 101.3 11.6
25979 1 102 11.5
25980 1 101.7 11.9
25981 1 102.4 11.8
25982 1 102.1 12.2
25983 1 102.8 12.1
25984 1 102.5 12.5
25985 1 102.4 11.8
25986 1 102.1 12.2
25987 1 102.8 12.1
25988 1 102.5 12.5
25989 1 102.4 11.8
25990 1 102.1 12.2
25991 1 102.8 12.1
25992 1 102.5 12.5
25993 1 102.4 11.8
25994 1 102.1 12.2
25995 1 102.8 12.1
25996 1 102.5 12.5
25997 1 103.2 12.4
25998 1 102.9 12.8
25999 1 103.6 12.7
26000 1 103.3 13.1
26001 1 103.2 12.4
26002 1 102.9 12.8
26003 1 103.6 12.7
26004 1 103.3 13.1
26005 1 103.2 12.4
26006 1 102.9 12.8
26007 1 103.6 12.7
26008 1 103.3 13.1
26009 1 103.2 12.4
26010 1 102.9 12.8
26011 1 103.6 12.7
26012 1 103.3 13.1
26013 1 104 13
26014 1 103.7 13.4
26015 1 104.4 13.3
26016 1 104.1 13.7
26017 1 104 13
26018 1 103.7 13.4
26019 1 104.4 13.3
26020 1 104.1 13.7
26021 1 104 13
26022 1 103.7 13.4
26023 1 104.4 13.3
26024 1 104.1 13.7
26025 1 104 13
26026 1 103.7 13.4
26027 1 104.4 13.3
26028 1 104.1 13.7
26029 1 104.8 13.6
26030 1 104.5 14
26031 1 105.2 13.9
26032 1 104.9 14.3
26033 1 104.8 13.6
26034 1 104.5 14
26035 1 105.2 13.9
26036 1 104.9 14.3
26037 1 104.8 13.6
26038 1 104.5 14
26039 1 105.2 13.9
26040 1 104.9 14.3
26041 1 104.8 13.6
26042 1 104.5 14
26043 1 105.2 13.9
26044 1 104.9 14.3
26045 1 105.6 14.2
26046 1 105.3 14.6
26047 1 106 14.5
26048 1 105.7 14.9
26049 1 105.6 14.2
26050 1 105.3 14.6
26051 1 106 14.5
26052 1 105.7 14.9
26053 1 105.6 14.2
26054 1 105.3 14.6
26055 1 106 14.5
26056 1 105.7 14.9
26057 1 105.6 14.2
26058 1 105.3 14.6
26059 1 106 14.5
26060 1 105.7 14.9
26061 1 106.4 14.8
26062 1 106.1 15.2
26063 1 106.8 15.1
26064 1 106.5 15.5
26065 1 106.4 14.8
26066 1 106.1 15.2
26067 1 106.8 15.1
26068 1 106.5 15.5
26069 1 106.4 14.8
26070 1 106.1 15.2
26071 1 106.8 15.1
26072 1 106.5 15.5
26073 1 106.4 14.8
26074 1 106.1 15.2
26075 1 106.8 15.1
26076 1 106.5 15.5
26077 1 107.2 15.4
26078 1 106.9 15.8
26079 1 107.6 15.7
26080 1 107.3 16.1
26081 1 107.2 15.4
26082 1 106.9 15.8
26083 1 107.6 15.7
26084 1 107.3 16.1
26085 1 107.2 15.4
26086 1 106.9 15.8
26087 1 107.6 15.7
26088 1 107.3 16.1
26089 1 107.2 15.4
26090 1 106.9 15.8
26091 1 107.6 15.7
26092 1 107.3 16.1
26093 1 108 16
26094 1 107.7 16.4
26095 1 108.4 16.3
26096 1 108.1 16.7
26097 1 108 16
26098 1 107.7 16.4
26099 1 108.4 16.3
26100 1 108.1 16.7
26101 1 108 16
26102 1 107.7 16.4
26103 1 108.4 16.3
26104 1 108.1 16.7
26105 1 108 16
26106 1 107.7 16.4
26107 1 108.4 16.3
26108 1 108.1 16.7
26109 1 108.8 16.6
26110 1 108.5 17
26111 1 109.2 16.9
26112 1 108.9 17.3
26113 1 108.8 16.6
26114 1 108.5 17
26115 1 109.2 16.9
26116 1 108.9 17.3
26117 1 108.8 16.6
26118 1 108.5 17
26119 1 109.2 16.9
26120 1 108.9 17.3
26121 1 108.8 16.6
26122 1 108.5 17
26123 1 109.2 16.9
26124 1 108.9 17.3
26125 1 109.6 17.2
26126 1 109.3 17.6
26127 1 110 17.5
26128 1 109.7 17.9
26129 1 109.6 17.2
26130 1 109.3 17.6
26131 1 110 17.5
26132 1 109.7 17.9
26133 1 109.6 17.2
26134 1 109.3 17.6
26135 1 110 17.5
26136 1 109.7 17.9
26137 1 109.6 17.2
26138 1 109.3 17.6
26139 1 110 17.5
26140 1 109.7 17.9
26141 1 110.4 17.8
26142 1 110.1 18.2
26143 1 110.8 18.1
26144 1 110.5 18.5
26145 1 110.4 17.8
26146 1 110.1 18.2
26147 1 110.8 18.1
26148 1 110.5 18.5
26149 1 110.4 17.8
26150 1 110.1 18.2
26151 1 110.8 18.1
26152 1 110.5 18.5
26153 1 110.4 17.8
26154 1 110.1 18.2
26155 1 110.8 18.1
26156 1 110.5 18.5
26157 1 111.2 18.4
26158 1 110.9 18.8
26159 1 111.6 18.7
26160 1 111.3 19.1
26161 1 111.2 18.4
26162 1 110.9 18.8
26163 1 111.6 18.7
26164 1 111.3 19.1
26165 1 111.2 18.4
26166 1 110.9 18.8
26167 1 111.6 18.7
26168 1 111.3 19.1
26169 1 111.2 18.4
26170 1 110.9 18.8
26171 1 111.6 18.7
26172 1 111.3 19.1
26173 1 112 19
26174 1 111.7 19.4
26175 1 112.4 19.3
26176 1 112.1 19.7
26177 1 112 19
26178 1 111.7 19.4
26179 1 112.4 19.3
26180 1 112.1 19.7
26181 1 112 19
26182 1 111.7 19.4
26183 1 112.4 19.3
26184 1 112.1 19.7
26185 1 112 19
26186 1 111.7 19.4
26187 1 112.4 19.3
26188 1 112.1 19.7
26189 1 112.8 19.6
26190 1 113.2 19.9
26191 1 112.8 19.6
26192 1 113.2 19.9
26193 1 112.8 19.6
26194 1 113.2 19.9
26195 1 112.8 19.6
26196 1 113.2 19.9
26197 1 84.3 0.1
26198 1 84.3 0.1
26199 1 84.3 0.1
26200 1 84.3 0.1
26201 1 85 1.5453e-07
26202 1 84.7 0.4
26203 1 85.4 0.3
26204 1 85.1 0.7
26205 1 85 1.5453e-07
26206 1 84.7 0.4
26207 1 85.4 0.3
26208 1 85.1 0.7
26209 1 85 1.5453e-07
26210 1 84.7 0.4
26211 1 85.4 0.3
26212 1 85.1 0.7
26213 1 85 1.5453e-07
26214 1 84.7 0.4
26215 1 85.4 0.3
26216 1 85.1 0.7
26217 1 85.8 0.6
26218 1 85.5 1
26219 1 86.2 0.9
26220 1 85.9 1.3
26221 1 85.8 0.6
26222 1 85.5 1
26223 1 86.2 0.9
26224 1 85.9 1.3
26225 1 85.8 0.6
26226 1 85.5 1
26227 1 86.2 0.9
26228 1 85.9 1.3
26229 1 85.8 0.6
26230 1 85.5 1
26231 1 86.2 0.9
26232 1 85.9 1.3
26233 1 86.6 1.2
26234 1 86.3 1.6
26235 1 87 1.5
26236 1 86.7 1.9
26237 1 86.6 1.2
26238 1 86.3 1.6
26239 1 87 1.5
26240 1 86.7 1.9
26241 1 86.6 1.2
26242 1 86.3 1.6
26243 1 87 1.5
26244 1 86.7 1.9
26245 1 86.6 1.2
26246 1 86.3 1.6
26247 1 87 1.5
26248 1 86.7 1.9
26249 1 87.4 1.8
26250 1 87.1 2.2
26251 1 87.8 2.1
26252 1 87.5 2.5
26253 1 87.4 1.8
26254 1 87.1 2.2
26255 1 87.8 2.1
26256 1 87.5 2.5
26257 1 87.4 1.8
26258 1 87.1 2.2
26259 1 87.8 2.1
26260 1 87.5 2.5
26261 1 87.4 1.8
26262 1 87.1 2.2
26263 1 87.8 2.1
26264 1 87.5 2.5
26265 1 88.2 2.4
26266 1 87.9 2.8
26267 1 88.6 2.7
26268 1 88.3 3.1
26269 1 88.2 2.4
26270 1 87.9 2.8
26271 1 88.6 2.7
26272 1 88.3 3.1
26273 1 88.2 2.4
26274 1 87.9 2.8
26275 1 88.6 2.7
26276 1 88.3 3.1
26277 1 88.2 2.4
26278 1 87.9 2.8
26279 1 88.6 2.7
26280 1 88.3 3.1
26281 1 89 3
26282 1 88.7 3.4
26283 1 89.4 3.3
26284 1 89.1 3.7
26285 1 89 3
26286 1 88.7 3.4
26287 1 89.4 3.3
26288 1 89.1 3.7
26289 1 89 3
26290 1 88.7 3.4
26291 1 89.4 3.3
26292 1 89.1 3.7
26293 1 89 3
26294 1 88.7 3.4
26295 1 89.4 3.3
26296 1 89.1 3.7
26297 1 89.8 3.6
26298 1 89.5 4
26299 1 90.2 3.9
26300 1 89.9 4.3
26301 1 89.8 3.6
26302 1 89.5 4
26303 1 90.2 3.9
26304 1 89.9 4.3
26305 1 89.8 3.6
26306 1 89.5 4
26307 1 90.2 3.9
26308 1 89.9 4.3
26309 1 89.8 3.6
26310 1 89.5 4
26311 1 90.2 3.9
26312 1 89.9 4.3
26313 1 90.6 4.2
26314 1 90.3 4.6
26315 1 91 4.5
26316 1 90.7 4.9
26317 1 90.6 4.2
26318 1 90.3 4.6
26319 1 91 4.5
26320 1 90.7 4.9
26321 1 90.6 4.2
26322 1 90.3 4.6
26323 1 91 4.5
26324 1 90.7 4.9
26325 1 90.6 4.2
26326 1 90.3 4.6
26327 1 91 4.5
26328 1 90.7 4.9
26329 1 91.4 4.8
26330 1 91.1 5.2
26331 1 91.8 5.1
26332 1 91.5 5.5
26333 1 91.4 4.8
26334 1 91.1 5.2
26335 1 91.8 5.1
26336 1 91.5 5.5
26337 1 91.4 4.8
26338 1 91.1 5.2
26339 1 91.8 5.1
26340 1 91.5 5.5
26341 1 91.4 4.8
26342 1 91.1 5.2
26343 1 91.8 5.1
26344 1 91.5 5.5
26345 1 92.2 5.4
26346 1 91.9 5.8
26347 1 92.6 5.7
26348 1 92.3 6.1
26349 1 92.2 5.4
26350 1 91.9 5.8
26351 1 92.6 5.7
26352 1 92.3 6.1
26353 1 92.2 5.4
26354 1 91.9 5.8
26355 1 92.6 5.7
26356 1 92.3 6.1
26357 1 92.2 5.4
26358 1 91.9 5.8
26359 1 92.6 5.7
26360 1 92.3 6.1
26361 1 93 6
26362 1 92.7 6.4
26363 1 93.4 6.3
26364 1 93.1 6.7
26365 1 93 6
26366 1 92.7 6.4
26367 1 93.4 6.3
26368 1 93.1 6.7
26369 1 93 6
26370 1 92.7 6.4
26371 1 93.4 6.3
26372 1 93.1 6.7
26373 1 93 6
26374 1 92.7 6.4
26375 1 93.4 6.3
26376 1 93.1 6.7
26377 1 93.8 6.6
26378 1 93.5 7
26379 1 94.2 6.9
26380 1 93.9 7.3
26381 1 93.8 6.6
26382 1 93.5 7
26383 1 94.2 6.9
26384 1 93.9 7.3
26385 1 93.8 6.6
26386 1 93.5 7
26387 1 94.2 6.9
26388 1 93.9 7.3
26389 1 93.8 6.6
26390 1 93.5 7
26391 1 94.2 6.9
26392 1 93.9 7.3
26393 1 94.6 7.2
26394 1 94.3 7.6
26395 1 95 7.5
26396 1 94.7 7.9
26397 1 94.6 7.2
26398 1 94.3 7.6
26399 1 95 7.5
26400 1 94.7 7.9
26401 1 94.6 7.2
26402 1 94.3 7.6
26403 1 95 7.5
26404 1 94.7 7.9
26405 1 94.6 7.2
26406 1 94.3 7.6
26407 1 95 7.5
26408 1 94.7 7.9
26409 1 95.4 7.8
26410 1 95.1 8.2
26411 1 95.8 8.1
26412 1 95.5 8.5
26413 1 95.4 7.8
26414 1 95.1 8.2
26415 1 95.8 8.1
26416 1 95.5 8.5
26417 1 95.4 7.8
26418 1 95.1 8.2
26419 1 95.8 8.1
26420 1 95.5 8.5
26421 1 95.4 7.8
26422 1 95.1 8.2
26423 1 95.8 8.1
26424 1 95.5 8.5
26425 1 96.2 8.4
26426 1 95.9 8.8
26427 1 96.6 8.7
26428 1 96.3 9.1
26429 1 96.2 8.4
26430 1 95.9 8.8
26431 1 96.6 8.7
26432 1 96.3 9.1
26433 1 96.2 8.4
26434 1 95.9 8.8
26435 1 96.6 8.7
26436 1 96.3 9.1
26437 1 96.2 8.4
26438 1 95.9 8.8
26439 1 96.6 8.7
26440 1 96.3 9.1
26441 1 97 9
26442 1 96.7 9.4
26443 1 97.4 9.3
26444 1 97.1 9.7
26445 1 97 9
26446 1 96.7 9.4
26447 1 97.4 9.3
26448 1 97.1 9.7
26449 1 97 9
26450 1 96.7 9.4
26451 1 97.4 9.3
26452 1 97.1 9.7
26453 1 97 9
26454 1 96.7 9.4
26455 1 97.4 9.3
26456 1 97.1 9.7
26457 1 97.8 9.6
26458 1 97.5 10
26459 1 98.2 9.9
26460 1 97.9 10.3
26461 1 97.8 9.6
26462 1 97.5 10
26463 1 98.2 9.9
26464 1 97.9 10.3
26465 1 97.8 9.6
26466 1 97.5 10
26467 1 98.2 9.9
26468 1 97.9 10.3
26469 1 97.8 9.6
26470 1 97.5 10
26471 1 98.2 9.9
26472 1 97.9 10.3
26473 1 98.6 10.2
26474 1 98.3 10.6
26475 1 99 10.5
26476 1 98.7 10.9
26477 1 98.6 10.2
26478 1 98.3 10.6
26479 1 99 10.5
26480 1 98.7 10.9
26481 1 98.6 10.2
26482 1 98.3 10.6
26483 1 99 10.5
26484 1 98.7 10.9
26485 1 98.6 10.2
26486 1 98.3 10.6
26487 1 99 10.5
26488 1 98.7 10.9
26489 1 99.4 10.8
26490 1 99.1 11.2
26491 1 99.8 11.1
26492 1 99.5 11.5
26493 1 99.4 10.8
26494 1 99.1 11.2
26495 1 99.8 11.1
26496 1 99.5 11.5
26497 1 99.4 10.8
26498 1 99.1 11.2
26499 1 99.8 11.1
26500 1 99.5 11.5
26501 1 99.4 10.8
26502 1 99.1 11.2
26503 1 99.8 11.1
26504 1 99.5 11.5
26505 1 100.2 11.4
26506 1 99.9 11.8
26507 1 100.6 11.7
26508 1 100.3 12.1
26509 1 100.2 11.4
26510 1 99.9 11.8
26511 1 100.6 11.7
26512 1 100.3 12.1
26513 1 100.2 11.4
26514 1 99.9 11.8
26515 1 100.6 11.7
26516 1 100.3 12.1
26517 1 100.2 11.4
26518 1 99.9 11.8
26519 1 100.6 11.7
26520 1 100.3 12.1
26521 1 101 12
26522 1 100.7 12.4
26523 1 101.4 12.3
26524 1 101.1 12.7
26525 1 101 12
26526 1 100.7 12.4
26527 1 101.4 12.3
26528 1 101.1 12.7
26529 1 101 12
26530 1 100.7 12.4
26531 1 101.4 12.3
26532 1 101.1 12.7
26533 1 101 12
26534 1 100.7 12.4
26535 1 101.4 12.3
26536 1 101.1 12.7
26537 1 101.8 12.6
26538 1 101.5 13
26539 1 102.2 12.9
26540 1 101.9 13.3
26541 1 101.8 12.6
26542 1 101.5 13
26543 1 102.2 12.9
26544 1 101.9 13.3
26545 1 101.8 12.6
26546 1 101.5 13
26547 1 102.2 12.9
26548 1 101.9 13.3
26549 1 101.8 12.6
26550 1 101.5 13
26551 1 102.2 12.9
26552 1 101.9 13.3
26553 1 102.6 13.2
26554 1 102.3 13.6
26555 1 103 13.5
26556 1 102.7 13.9
26557 1 102.6 13.2
26558 1 102.3 13.6
26559 1 103 13.5
26560 1 102.7 13.9
26561 1 102.6 13.2
26562 1 102.3 13.6
26563 1 103 13.5
26564 1 102.7 13.9
26565 1 102.6 13.2
26566 1 102.3 13.6
26567 1 103 13.5
26568 1 102.7 13.9
26569 1 103.4 13.8
26570 1 103.1 14.2
26571 1 103.8 14.1
26572 1 103.5 14.5
26573 1 103.4 13.8
26574 1 103.1 14.2
26575 1 103.8 14.1
26576 1 103.5 14.5
26577 1 103.4 13.8
26578 1 103.1 14.2
26579 1 103.8 14.1
26580 1 103.5 14.5
26581 1 103.4 13.8
26582 1 103.1 14.2
26583 1 103.8 14.1
26584 1 103.5 14.5
26585 1 104.2 14.4
26586 1 103.9 14.8
26587 1 104.6 14.7
26588 1 104.3 15.1
26589 1 104.2 14.4
26590 1 103.9 14.8
26591 1 104.6 14.7
26592 1 104.3 15.1
26593 1 104.2 14.4
26594 1 103.9 14.8
26595 1 104.6 14.7
26596 1 104.3 15.1
26597 1 104.2 14.4
26598 1 103.9 14.8
26599 1 104.6 14.7
26600 1 104.3 15.1
26601 1 105 15
26602 1 104.7 15.4
26603 1 105.4 15.3
26604 1 105.1 15.7
26605 1 105 15
26606 1 104.7 15.4
26607 1 105.4 15.3
26608 1 105.1 15.7
26609 1 105 15
26610 1 104.7 15.4
26611 1 105.4 15.3
26612 1 105.1 15.7
26613 1 105 15
26614 1 104.7 15.4
26615 1 105.4 15.3
26616 1 105.1 15.7
26617 1 105.8 15.6
26618 1 105.5 16
26619 1 106.2 15.9
26620 1 105.9 16.3
26621 1 105.8 15.6
26622 1 105.5 16
26623 1 106.2 15.9
26624 1 105.9 16.3
26625 1 105.8 15.6
26626 1 105.5 16
26627 1 106.2 15.9
26628 1 105.9 16.3
26629 1 105.8 15.6
26630 1 105.5 16
26631 1 106.2 15.9
26632 1 105.9 16.3
26633 1 106.6 16.2
26634 1 106.3 16.6
26635 1 107 16.5
26636 1 106.7 16.9
26637 1 106.6 16.2
26638 1 106.3 16.6
26639 1 107 16.5
26640 1 106.7 16.9
26641 1 106.6 16.2
26642 1 106.3 16.6
26643 1 107 16.5
26644 1 106.7 16.9
26645 1 106.6 16.2
26646 1 106.3 16.6
26647 1 107 16.5
26648 1 106.7 16.9
26649 1 107.4 16.8
26650 1 107.1 17.2
26651 1 107.8 17.1
26652 1 107.5 17.5
26653 1 107.4 16.8
26654 1 107.1 17.2
26655 1 107.8 17.1
26656 1 107.5 17.5
26657 1 107.4 16.8
26658 1 107.1 17.2
26659 1 107.8 17.1
26660 1 107.5 17.5
26661 1 107.4 16.8
26662 1 107.1 17.2
26663 1 107.8 17.1
26664 1 107.5 17.5
26665 1 108.2 17.4
26666 1 107.9 17.8
26667 1 108.6 17.7
26668 1 108.3 18.1
26669 1 108.2 17.4
26670 1 107.9 17.8
26671 1 108.6 17.7
26672 1 108.3 18.1
26673 1 108.2 17.4
26674 1 107.9 17.8
26675 1 108.6 17.7
26676 1 108.3 18.1
26677 1 108.2 17.4
26678 1 107.9 17.8
26679 1 108.6 17.7
26680 1 108.3 18.1
26681 1 109 18
26682 1 108.7 18.4
26683 1 109.4 18.3
26684 1 109.1 18.7
26685 1 109 18
26686 1 108.7 18.4
26687 1 109.4 18.3
26688 1 109.1 18.7
26689 1 109 18
26690 1 108.7 18.4
26691 1 109.4 18.3
26692 1 109.1 18.7
26693 1 109 18
26694 1 108.7 18.4
26695 1 109.4 18.3
26696 1 109.1 18.7
26697 1 109.8 18.6
26698 1 109.5 19
26699 1 110.2 18.9
26700 1 109.9 19.3
26701 1 109.8 18.6
26702 1 109.5 19
26703 1 110.2 18.9
26704 1 109.9 19.3
26705 1 109.8 18.6
26706 1 109.5 19
26707 1 110.2 18.9
26708 1 109.9 19.3
26709 1 109.8 18.6
26710 1 109.5 19
26711 1 110.2 18.9
26712 1 109.9 19.3
26713 1 110.6 19.2
26714 1 110.3 19.6
26715 1 111 19.5
26716 1 110.7 19.9
26717 1 110.6 19.2
26718 1 110.3 19.6
26719 1 111 19.5
26720 1 110.7 19.9
26721 1 110.6 19.2
26722 1 110.3 19.6
26723 1 111 19.5
26724 1 110.7 19.9
26725 1 110.6 19.2
26726 1 110.3 19.6
26727 1 111 19.5
26728 1 110.7 19.9
26729 1 111.4 19.8
26730 1 111.4 19.8
26731 1 111.4 19.8
26732 1 111.4 19.8
26733 1 82.5 1.39077e-07
26734 1 82.9 0.3
26735 1 82.5 1.39077e-07
26736 1 82.9 0.3
26737 1 82.5 1.39077e-07
26738 1 82.9 0.3
26739 1 82.5 1.39077e-07
26740 1 82.9 0.3
26741 1 83.6 0.2
26742 1 83.3 0.6
26743 1 84 0.5
26744 1 83.7 0.9
26745 1 83.6 0.2
26746 1 83.3 0.6
26747 1 84 0.5
26748 1 83.7 0.9
26749 1 83.6 0.2
26750 1 83.3 0.6
26751 1 84 0.5
26752 1 83.7 0.9
26753 1 83.6 0.2
26754 1 83.3 0.6
26755 1 84 0.5
26756 1 83.7 0.9
26757 1 84.4 0.8
26758 1 84.1 1.2
26759 1 84.8 1.1
26760 1 84.5 1.5
26761 1 84.4 0.8
26762 1 84.1 1.2
26763 1 84.8 1.1
26764 1 84.5 1.5
26765 1 84.4 0.8
26766 1 84.1 1.2
26767 1 84.8 1.1
26768 1 84.5 1.5
26769 1 84.4 0.8
26770 1 84.1 1.2
26771 1 84.8 1.1
26772 1 84.5 1.5
26773 1 85.2 1.4
26774 1 84.9 1.8
26775 1 85.6 1.7
26776 1 85.3 2.1
26777 1 85.2 1.4
26778 1 84.9 1.8
26779 1 85.6 1.7
26780 1 85.3 2.1
26781 1 85.2 1.4
26782 1 84.9 1.8
26783 1 85.6 1.7
26784 1 85.3 2.1
26785 1 85.2 1.4
26786 1 84.9 1.8
26787 1 85.6 1.7
26788 1 85.3 2.1
26789 1 86 2
26790 1 85.7 2.4
26791 1 86.4 2.3
26792 1 86.1 2.7
26793 1 86 2
26794 1 85.7 2.4
26795 1 86.4 2.3
26796 1 86.1 2.7
26797 1 86 2
26798 1 85.7 2.4
26799 1 86.4 2.3
26800 1 86.1 2.7
26801 1 86 2
26802 1 85.7 2.4
26803 1 86.4 2.3
26804 1 86.1 2.7
26805 1 86.8 2.6
26806 1 86.5 3
26807 1 87.2 2.9
26808 1 86.9 3.3
26809 1 86.8 2.6
26810 1 86.5 3
26811 1 87.2 2.9
26812 1 86.9 3.3
26813 1 86.8 2.6
26814 1 86.5 3
26815 1 87.2 2.9
26816 1 86.9 3.3
26817 1 86.8 2.6
26818 1 86.5 3
26819 1 87.2 2.9
