ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
38564
ITEM: BOX BOUNDS pp pp pp
22301 1 108.2 7.4 0 Cu
22302 1 107.9 7.8 0.5 Cu
22303 1 108.6 7.7 0.5 Cu
22304 1 108.3 8.1 0 Cu
22305 1 108.2 7.4 1 Cu
22306 1 107.9 7.8 1.5 Cu
22307 1 108.6 7.7 1.5 Cu
22308 1 108.3 8.1 1 Cu
22309 1 108.2 7.4 2 Cu
22310 1 107.9 7.8 2.5 Cu
22311 1 108.6 7.7 2.5 Cu
22312 1 108.3 8.1 2 Cu
22313 1 108.2 7.4 3 Cu
22314 1 107.9 7.8 3.5 Cu
22315 1 108.6 7.7 3.5 Cu
22316 1 108.3 8.1 3 Cu
22317 1 109 8 0 Cu
22318 1 108.7 8.4 0.5 Cu
22319 1 109.4 8.3 0.5 Cu
22320 1 109.1 8.7 0 Cu
22321 1 109 8 1 Cu
22322 1 108.7 8.4 1.5 Cu
22323 1 109.4 8.3 1.5 Cu
22324 1 109.1 8.7 1 Cu
22325 1 109 8 2 Cu
22326 1 108.7 8.4 2.5 Cu
22327 1 109.4 8.3 2.5 Cu
22328 1 109.1 8.7 2 Cu
22329 1 109 8 3 Cu
22330 1 108.7 8.4 3.5 Cu
22331 1 109.4 8.3 3.5 Cu
22332 1 109.1 8.7 3 Cu
22333 1 109.8 8.6 0 Cu
22334 1 109.5 9 0.5 Cu
22335 1 110.2 8.9 0.5 Cu
22336 1 109.9 9.3 0 Cu
22337 1 109.8 8.6 1 Cu
22338 1 109.5 9 1.5 Cu
22339 1 110.2 8.9 1.5 Cu
22340 1 109.9 9.3 1 Cu
22341 1 109.8 8.6 2 Cu
22342 1 109.5 9 2.5 Cu
22343 1 110.2 8.9 2.5 Cu
22344 1 109.9 9.3 2 Cu
22345 1 109.8 8.6 3 Cu
22346 1 109.5 9 3.5 Cu
22347 1 110.2 8.9 3.5 Cu
22348 1 109.9 9.3 3 Cu
22349 1 110.6 9.2 0 Cu
22350 1 110.3 9.6 0.5 Cu
22351 1 111 9.5 0.5 Cu
22352 1 110.7 9.9 0 Cu
22353 1 110.6 9.2 1 Cu
22354 1 110.3 9.6 1.5 Cu
22355 1 111 9.5 1.5 Cu
22356 1 110.7 9.9 1 Cu
22357 1 110.6 9.2 2 Cu
22358 1 110.3 9.6 2.5 Cu
22359 1 111 9.5 2.5 Cu
22360 1 110.7 9.9 2 Cu
22361 1 110.6 9.2 3 Cu
22362 1 110.3 9.6 3.5 Cu
22363 1 111 9.5 3.5 Cu
22364 1 110.7 9.9 3 Cu
22365 1 111.4 9.8 0 Cu
22366 1 111.1 10.2 0.5 Cu
22367 1 111.8 10.1 0.5 Cu
22368 1 111.5 10.5 0 Cu
22369 1 111.4 9.8 1 Cu
22370 1 111.1 10.2 1.5 Cu
22371 1 111.8 10.1 1.5 Cu
22372 1 111.5 10.5 1 Cu
22373 1 111.4 9.8 2 Cu
22374 1 111.1 10.2 2.5 Cu
22375 1 111.8 10.1 2.5 Cu
22376 1 111.5 10.5 2 Cu
22377 1 111.4 9.8 3 Cu
22378 1 111.1 10.2 3.5 Cu
22379 1 111.8 10.1 3.5 Cu
22380 1 111.5 10.5 3 Cu
22381 1 112.2 10.4 0 Cu
22382 1 111.9 10.8 0.5 Cu
22383 1 112.6 10.7 0.5 Cu
22384 1 112.3 11.1 0 Cu
22385 1 112.2 10.4 1 Cu
22386 1 111.9 10.8 1.5 Cu
22387 1 112.6 10.7 1.5 Cu
22388 1 112.3 11.1 1 Cu
22389 1 112.2 10.4 2 Cu
22390 1 111.9 10.8 2.5 Cu
22391 1 112.6 10.7 2.5 Cu
22392 1 112.3 11.1 2 Cu
22393 1 112.2 10.4 3 Cu
22394 1 111.9 10.8 3.5 Cu
22395 1 112.6 10.7 3.5 Cu
22396 1 112.3 11.1 3 Cu
22397 1 113 11 0 Cu
22398 1 112.7 11.4 0.5 Cu
22399 1 113.4 11.3 0.5 Cu
22400 1 113.1 11.7 0 Cu
22401 1 113 11 1 Cu
22402 1 112.7 11.4 1.5 Cu
22403 1 113.4 11.3 1.5 Cu
22404 1 113.1 11.7 1 Cu
22405 1 113 11 2 Cu
22406 1 112.7 11.4 2.5 Cu
22407 1 113.4 11.3 2.5 Cu
22408 1 113.1 11.7 2 Cu
22409 1 113 11 3 Cu
22410 1 112.7 11.4 3.5 Cu
22411 1 113.4 11.3 3.5 Cu
22412 1 113.1 11.7 3 Cu
22413 1 113.8 11.6 0 Cu
22414 1 113.5 12 0.5 Cu
22415 1 114.2 11.9 0.5 Cu
22416 1 113.9 12.3 0 Cu
22417 1 113.8 11.6 1 Cu
22418 1 113.5 12 1.5 Cu
22419 1 114.2 11.9 1.5 Cu
22420 1 113.9 12.3 1 Cu
22421 1 113.8 11.6 2 Cu
22422 1 113.5 12 2.5 Cu
22423 1 114.2 11.9 2.5 Cu
22424 1 113.9 12.3 2 Cu
22425 1 113.8 11.6 3 Cu
22426 1 113.5 12 3.5 Cu
22427 1 114.2 11.9 3.5 Cu
22428 1 113.9 12.3 3 Cu
22429 1 114.6 12.2 0 Cu
22430 1 114.3 12.6 0.5 Cu
22431 1 115 12.5 0.5 Cu
22432 1 114.7 12.9 0 Cu
22433 1 114.6 12.2 1 Cu
22434 1 114.3 12.6 1.5 Cu
22435 1 115 12.5 1.5 Cu
22436 1 114.7 12.9 1 Cu
22437 1 114.6 12.2 2 Cu
22438 1 114.3 12.6 2.5 Cu
22439 1 115 12.5 2.5 Cu
22440 1 114.7 12.9 2 Cu
22441 1 114.6 12.2 3 Cu
22442 1 114.3 12.6 3.5 Cu
22443 1 115 12.5 3.5 Cu
22444 1 114.7 12.9 3 Cu
22445 1 115.4 12.8 0 Cu
22446 1 115.1 13.2 0.5 Cu
22447 1 115.8 13.1 0.5 Cu
22448 1 115.5 13.5 0 Cu
22449 1 115.4 12.8 1 Cu
22450 1 115.1 13.2 1.5 Cu
22451 1 115.8 13.1 1.5 Cu
22452 1 115.5 13.5 1 Cu
22453 1 115.4 12.8 2 Cu
22454 1 115.1 13.2 2.5 Cu
22455 1 115.8 13.1 2.5 Cu
22456 1 115.5 13.5 2 Cu
22457 1 115.4 12.8 3 Cu
22458 1 115.1 13.2 3.5 Cu
22459 1 115.8 13.1 3.5 Cu
22460 1 115.5 13.5 3 Cu
22461 1 116.2 13.4 0 Cu
22462 1 115.9 13.8 0.5 Cu
22463 1 116.6 13.7 0.5 Cu
22464 1 116.3 14.1 0 Cu
22465 1 116.2 13.4 1 Cu
22466 1 115.9 13.8 1.5 Cu
22467 1 116.6 13.7 1.5 Cu
22468 1 116.3 14.1 1 Cu
22469 1 116.2 13.4 2 Cu
22470 1 115.9 13.8 2.5 Cu
22471 1 116.6 13.7 2.5 Cu
22472 1 116.3 14.1 2 Cu
22473 1 116.2 13.4 3 Cu
22474 1 115.9 13.8 3.5 Cu
22475 1 116.6 13.7 3.5 Cu
22476 1 116.3 14.1 3 Cu
22477 1 117 14 0 Cu
22478 1 116.7 14.4 0.5 Cu
22479 1 117.4 14.3 0.5 Cu
22480 1 117.1 14.7 0 Cu
22481 1 117 14 1 Cu
22482 1 116.7 14.4 1.5 Cu
22483 1 117.4 14.3 1.5 Cu
22484 1 117.1 14.7 1 Cu
22485 1 117 14 2 Cu
22486 1 116.7 14.4 2.5 Cu
22487 1 117.4 14.3 2.5 Cu
22488 1 117.1 14.7 2 Cu
22489 1 117 14 3 Cu
22490 1 116.7 14.4 3.5 Cu
22491 1 117.4 14.3 3.5 Cu
22492 1 117.1 14.7 3 Cu
22493 1 117.8 14.6 0 Cu
22494 1 117.5 15 0.5 Cu
22495 1 118.2 14.9 0.5 Cu
22496 1 117.9 15.3 0 Cu
22497 1 117.8 14.6 1 Cu
22498 1 117.5 15 1.5 Cu
22499 1 118.2 14.9 1.5 Cu
22500 1 117.9 15.3 1 Cu
22501 1 117.8 14.6 2 Cu
22502 1 117.5 15 2.5 Cu
22503 1 118.2 14.9 2.5 Cu
22504 1 117.9 15.3 2 Cu
22505 1 117.8 14.6 3 Cu
22506 1 117.5 15 3.5 Cu
22507 1 118.2 14.9 3.5 Cu
22508 1 117.9 15.3 3 Cu
22509 1 118.6 15.2 0 Cu
22510 1 118.3 15.6 0.5 Cu
22511 1 119 15.5 0.5 Cu
22512 1 118.7 15.9 0 Cu
22513 1 118.6 15.2 1 Cu
22514 1 118.3 15.6 1.5 Cu
22515 1 119 15.5 1.5 Cu
22516 1 118.7 15.9 1 Cu
22517 1 118.6 15.2 2 Cu
22518 1 118.3 15.6 2.5 Cu
22519 1 119 15.5 2.5 Cu
22520 1 118.7 15.9 2 Cu
22521 1 118.6 15.2 3 Cu
22522 1 118.3 15.6 3.5 Cu
22523 1 119 15.5 3.5 Cu
22524 1 118.7 15.9 3 Cu
22525 1 119.4 15.8 0 Cu
22526 1 119.1 16.2 0.5 Cu
22527 1 119.8 16.1 0.5 Cu
22528 1 119.5 16.5 0 Cu
22529 1 119.4 15.8 1 Cu
22530 1 119.1 16.2 1.5 Cu
22531 1 119.8 16.1 1.5 Cu
22532 1 119.5 16.5 1 Cu
22533 1 119.4 15.8 2 Cu
22534 1 119.1 16.2 2.5 Cu
22535 1 119.8 16.1 2.5 Cu
22536 1 119.5 16.5 2 Cu
22537 1 119.4 15.8 3 Cu
22538 1 119.1 16.2 3.5 Cu
22539 1 119.8 16.1 3.5 Cu
22540 1 119.5 16.5 3 Cu
22541 1 119.9 16.8 0.5 Cu
22542 1 119.9 16.8 1.5 Cu
22543 1 119.9 16.8 2.5 Cu
22544 1 119.9 16.8 3.5 Cu
22545 1 96.1 0.2 0.5 Cu
22546 1 96.8 0.1 0.5 Cu
22547 1 96.5 0.5 0 Cu
22548 1 96.1 0.2 1.5 Cu
22549 1 96.8 0.1 1.5 Cu
22550 1 96.5 0.5 1 Cu
22551 1 96.1 0.2 2.5 Cu
22552 1 96.8 0.1 2.5 Cu
22553 1 96.5 0.5 2 Cu
22554 1 96.1 0.2 3.5 Cu
22555 1 96.8 0.1 3.5 Cu
22556 1 96.5 0.5 3 Cu
22557 1 97.2 0.4 0 Cu
22558 1 96.9 0.8 0.5 Cu
22559 1 97.6 0.7 0.5 Cu
22560 1 97.3 1.1 0 Cu
22561 1 97.2 0.4 1 Cu
22562 1 96.9 0.8 1.5 Cu
22563 1 97.6 0.7 1.5 Cu
22564 1 97.3 1.1 1 Cu
22565 1 97.2 0.4 2 Cu
22566 1 96.9 0.8 2.5 Cu
22567 1 97.6 0.7 2.5 Cu
22568 1 97.3 1.1 2 Cu
22569 1 97.2 0.4 3 Cu
22570 1 96.9 0.8 3.5 Cu
22571 1 97.6 0.7 3.5 Cu
22572 1 97.3 1.1 3 Cu
22573 1 98 1 0 Cu
22574 1 97.7 1.4 0.5 Cu
22575 1 98.4 1.3 0.5 Cu
22576 1 98.1 1.7 0 Cu
22577 1 98 1 1 Cu
22578 1 97.7 1.4 1.5 Cu
22579 1 98.4 1.3 1.5 Cu
22580 1 98.1 1.7 1 Cu
22581 1 98 1 2 Cu
22582 1 97.7 1.4 2.5 Cu
22583 1 98.4 1.3 2.5 Cu
22584 1 98.1 1.7 2 Cu
22585 1 98 1 3 Cu
22586 1 97.7 1.4 3.5 Cu
22587 1 98.4 1.3 3.5 Cu
22588 1 98.1 1.7 3 Cu
22589 1 98.8 1.6 0 Cu
22590 1 98.5 2 0.5 Cu
22591 1 99.2 1.9 0.5 Cu
22592 1 98.9 2.3 0 Cu
22593 1 98.8 1.6 1 Cu
22594 1 98.5 2 1.5 Cu
22595 1 99.2 1.9 1.5 Cu
22596 1 98.9 2.3 1 Cu
22597 1 98.8 1.6 2 Cu
22598 1 98.5 2 2.5 Cu
22599 1 99.2 1.9 2.5 Cu
22600 1 98.9 2.3 2 Cu
22601 1 98.8 1.6 3 Cu
22602 1 98.5 2 3.5 Cu
22603 1 99.2 1.9 3.5 Cu
22604 1 98.9 2.3 3 Cu
22605 1 99.6 2.2 0 Cu
22606 1 99.3 2.6 0.5 Cu
22607 1 100 2.5 0.5 Cu
22608 1 99.7 2.9 0 Cu
22609 1 99.6 2.2 1 Cu
22610 1 99.3 2.6 1.5 Cu
22611 1 100 2.5 1.5 Cu
22612 1 99.7 2.9 1 Cu
22613 1 99.6 2.2 2 Cu
22614 1 99.3 2.6 2.5 Cu
22615 1 100 2.5 2.5 Cu
22616 1 99.7 2.9 2 Cu
22617 1 99.6 2.2 3 Cu
22618 1 99.3 2.6 3.5 Cu
22619 1 100 2.5 3.5 Cu
22620 1 99.7 2.9 3 Cu
22621 1 100.4 2.8 0 Cu
22622 1 100.1 3.2 0.5 Cu
22623 1 100.8 3.1 0.5 Cu
22624 1 100.5 3.5 0 Cu
22625 1 100.4 2.8 1 Cu
22626 1 100.1 3.2 1.5 Cu
22627 1 100.8 3.1 1.5 Cu
22628 1 100.5 3.5 1 Cu
22629 1 100.4 2.8 2 Cu
22630 1 100.1 3.2 2.5 Cu
22631 1 100.8 3.1 2.5 Cu
22632 1 100.5 3.5 2 Cu
22633 1 100.4 2.8 3 Cu
22634 1 100.1 3.2 3.5 Cu
22635 1 100.8 3.1 3.5 Cu
22636 1 100.5 3.5 3 Cu
22637 1 101.2 3.4 0 Cu
22638 1 100.9 3.8 0.5 Cu
22639 1 101.6 3.7 0.5 Cu
22640 1 101.3 4.1 0 Cu
22641 1 101.2 3.4 1 Cu
22642 1 100.9 3.8 1.5 Cu
22643 1 101.6 3.7 1.5 Cu
22644 1 101.3 4.1 1 Cu
22645 1 101.2 3.4 2 Cu
22646 1 100.9 3.8 2.5 Cu
22647 1 101.6 3.7 2.5 Cu
22648 1 101.3 4.1 2 Cu
22649 1 101.2 3.4 3 Cu
22650 1 100.9 3.8 3.5 Cu
22651 1 101.6 3.7 3.5 Cu
22652 1 101.3 4.1 3 Cu
22653 1 102 4 0 Cu
22654 1 101.7 4.4 0.5 Cu
22655 1 102.4 4.3 0.5 Cu
22656 1 102.1 4.7 0 Cu
22657 1 102 4 1 Cu
22658 1 101.7 4.4 1.5 Cu
22659 1 102.4 4.3 1.5 Cu
22660 1 102.1 4.7 1 Cu
22661 1 102 4 2 Cu
22662 1 101.7 4.4 2.5 Cu
22663 1 102.4 4.3 2.5 Cu
22664 1 102.1 4.7 2 Cu
22665 1 102 4 3 Cu
22666 1 101.7 4.4 3.5 Cu
22667 1 102.4 4.3 3.5 Cu
22668 1 102.1 4.7 3 Cu
22669 1 102.8 4.6 0 Cu
22670 1 102.5 5 0.5 Cu
22671 1 103.2 4.9 0.5 Cu
22672 1 102.9 5.3 0 Cu
22673 1 102.8 4.6 1 Cu
22674 1 102.5 5 1.5 Cu
22675 1 103.2 4.9 1.5 Cu
22676 1 102.9 5.3 1 Cu
22677 1 102.8 4.6 2 Cu
22678 1 102.5 5 2.5 Cu
22679 1 103.2 4.9 2.5 Cu
22680 1 102.9 5.3 2 Cu
22681 1 102.8 4.6 3 Cu
22682 1 102.5 5 3.5 Cu
22683 1 103.2 4.9 3.5 Cu
22684 1 102.9 5.3 3 Cu
22685 1 103.6 5.2 0 Cu
22686 1 103.3 5.6 0.5 Cu
22687 1 104 5.5 0.5 Cu
22688 1 103.7 5.9 0 Cu
22689 1 103.6 5.2 1 Cu
22690 1 103.3 5.6 1.5 Cu
22691 1 104 5.5 1.5 Cu
22692 1 103.7 5.9 1 Cu
22693 1 103.6 5.2 2 Cu
22694 1 103.3 5.6 2.5 Cu
22695 1 104 5.5 2.5 Cu
22696 1 103.7 5.9 2 Cu
22697 1 103.6 5.2 3 Cu
22698 1 103.3 5.6 3.5 Cu
22699 1 104 5.5 3.5 Cu
22700 1 103.7 5.9 3 Cu
22701 1 104.4 5.8 0 Cu
22702 1 104.1 6.2 0.5 Cu
22703 1 104.8 6.1 0.5 Cu
22704 1 104.5 6.5 0 Cu
22705 1 104.4 5.8 1 Cu
22706 1 104.1 6.2 1.5 Cu
22707 1 104.8 6.1 1.5 Cu
22708 1 104.5 6.5 1 Cu
22709 1 104.4 5.8 2 Cu
22710 1 104.1 6.2 2.5 Cu
22711 1 104.8 6.1 2.5 Cu
22712 1 104.5 6.5 2 Cu
22713 1 104.4 5.8 3 Cu
22714 1 104.1 6.2 3.5 Cu
22715 1 104.8 6.1 3.5 Cu
22716 1 104.5 6.5 3 Cu
22717 1 105.2 6.4 0 Cu
22718 1 104.9 6.8 0.5 Cu
22719 1 105.6 6.7 0.5 Cu
22720 1 105.3 7.1 0 Cu
22721 1 105.2 6.4 1 Cu
22722 1 104.9 6.8 1.5 Cu
22723 1 105.6 6.7 1.5 Cu
22724 1 105.3 7.1 1 Cu
22725 1 105.2 6.4 2 Cu
22726 1 104.9 6.8 2.5 Cu
22727 1 105.6 6.7 2.5 Cu
22728 1 105.3 7.1 2 Cu
22729 1 105.2 6.4 3 Cu
22730 1 104.9 6.8 3.5 Cu
22731 1 105.6 6.7 3.5 Cu
22732 1 105.3 7.1 3 Cu
22733 1 106 7 0 Cu
22734 1 105.7 7.4 0.5 Cu
22735 1 106.4 7.3 0.5 Cu
22736 1 106.1 7.7 0 Cu
22737 1 106 7 1 Cu
22738 1 105.7 7.4 1.5 Cu
22739 1 106.4 7.3 1.5 Cu
22740 1 106.1 7.7 1 Cu
22741 1 106 7 2 Cu
22742 1 105.7 7.4 2.5 Cu
22743 1 106.4 7.3 2.5 Cu
22744 1 106.1 7.7 2 Cu
22745 1 106 7 3 Cu
22746 1 105.7 7.4 3.5 Cu
22747 1 106.4 7.3 3.5 Cu
22748 1 106.1 7.7 3 Cu
22749 1 106.8 7.6 0 Cu
22750 1 106.5 8 0.5 Cu
22751 1 107.2 7.9 0.5 Cu
22752 1 106.9 8.3 0 Cu
22753 1 106.8 7.6 1 Cu
22754 1 106.5 8 1.5 Cu
22755 1 107.2 7.9 1.5 Cu
22756 1 106.9 8.3 1 Cu
22757 1 106.8 7.6 2 Cu
22758 1 106.5 8 2.5 Cu
22759 1 107.2 7.9 2.5 Cu
22760 1 106.9 8.3 2 Cu
22761 1 106.8 7.6 3 Cu
22762 1 106.5 8 3.5 Cu
22763 1 107.2 7.9 3.5 Cu
22764 1 106.9 8.3 3 Cu
22765 1 107.6 8.2 0 Cu
22766 1 107.3 8.6 0.5 Cu
22767 1 108 8.5 0.5 Cu
22768 1 107.7 8.9 0 Cu
22769 1 107.6 8.2 1 Cu
22770 1 107.3 8.6 1.5 Cu
22771 1 108 8.5 1.5 Cu
22772 1 107.7 8.9 1 Cu
22773 1 107.6 8.2 2 Cu
22774 1 107.3 8.6 2.5 Cu
22775 1 108 8.5 2.5 Cu
22776 1 107.7 8.9 2 Cu
22777 1 107.6 8.2 3 Cu
22778 1 107.3 8.6 3.5 Cu
22779 1 108 8.5 3.5 Cu
22780 1 107.7 8.9 3 Cu
22781 1 108.4 8.8 0 Cu
22782 1 108.1 9.2 0.5 Cu
22783 1 108.8 9.1 0.5 Cu
22784 1 108.5 9.5 0 Cu
22785 1 108.4 8.8 1 Cu
22786 1 108.1 9.2 1.5 Cu
22787 1 108.8 9.1 1.5 Cu
22788 1 108.5 9.5 1 Cu
22789 1 108.4 8.8 2 Cu
22790 1 108.1 9.2 2.5 Cu
22791 1 108.8 9.1 2.5 Cu
22792 1 108.5 9.5 2 Cu
22793 1 108.4 8.8 3 Cu
22794 1 108.1 9.2 3.5 Cu
22795 1 108.8 9.1 3.5 Cu
22796 1 108.5 9.5 3 Cu
22797 1 109.2 9.4 0 Cu
22798 1 108.9 9.8 0.5 Cu
22799 1 109.6 9.7 0.5 Cu
22800 1 109.3 10.1 0 Cu
22801 1 109.2 9.4 1 Cu
22802 1 108.9 9.8 1.5 Cu
22803 1 109.6 9.7 1.5 Cu
22804 1 109.3 10.1 1 Cu
22805 1 109.2 9.4 2 Cu
22806 1 108.9 9.8 2.5 Cu
22807 1 109.6 9.7 2.5 Cu
22808 1 109.3 10.1 2 Cu
22809 1 109.2 9.4 3 Cu
22810 1 108.9 9.8 3.5 Cu
22811 1 109.6 9.7 3.5 Cu
22812 1 109.3 10.1 3 Cu
22813 1 110 10 0 Cu
22814 1 109.7 10.4 0.5 Cu
22815 1 110.4 10.3 0.5 Cu
22816 1 110.1 10.7 0 Cu
22817 1 110 10 1 Cu
22818 1 109.7 10.4 1.5 Cu
22819 1 110.4 10.3 1.5 Cu
22820 1 110.1 10.7 1 Cu
22821 1 110 10 2 Cu
22822 1 109.7 10.4 2.5 Cu
22823 1 110.4 10.3 2.5 Cu
22824 1 110.1 10.7 2 Cu
22825 1 110 10 3 Cu
22826 1 109.7 10.4 3.5 Cu
22827 1 110.4 10.3 3.5 Cu
22828 1 110.1 10.7 3 Cu
22829 1 110.8 10.6 0 Cu
22830 1 110.5 11 0.5 Cu
22831 1 111.2 10.9 0.5 Cu
22832 1 110.9 11.3 0 Cu
22833 1 110.8 10.6 1 Cu
22834 1 110.5 11 1.5 Cu
22835 1 111.2 10.9 1.5 Cu
22836 1 110.9 11.3 1 Cu
22837 1 110.8 10.6 2 Cu
22838 1 110.5 11 2.5 Cu
22839 1 111.2 10.9 2.5 Cu
22840 1 110.9 11.3 2 Cu
22841 1 110.8 10.6 3 Cu
22842 1 110.5 11 3.5 Cu
22843 1 111.2 10.9 3.5 Cu
22844 1 110.9 11.3 3 Cu
22845 1 111.6 11.2 0 Cu
22846 1 111.3 11.6 0.5 Cu
22847 1 112 11.5 0.5 Cu
22848 1 111.7 11.9 0 Cu
22849 1 111.6 11.2 1 Cu
22850 1 111.3 11.6 1.5 Cu
22851 1 112 11.5 1.5 Cu
22852 1 111.7 11.9 1 Cu
22853 1 111.6 11.2 2 Cu
22854 1 111.3 11.6 2.5 Cu
22855 1 112 11.5 2.5 Cu
22856 1 111.7 11.9 2 Cu
22857 1 111.6 11.2 3 Cu
22858 1 111.3 11.6 3.5 Cu
22859 1 112 11.5 3.5 Cu
22860 1 111.7 11.9 3 Cu
22861 1 112.4 11.8 0 Cu
22862 1 112.1 12.2 0.5 Cu
22863 1 112.8 12.1 0.5 Cu
22864 1 112.5 12.5 0 Cu
22865 1 112.4 11.8 1 Cu
22866 1 112.1 12.2 1.5 Cu
22867 1 112.8 12.1 1.5 Cu
22868 1 112.5 12.5 1 Cu
22869 1 112.4 11.8 2 Cu
22870 1 112.1 12.2 2.5 Cu
22871 1 112.8 12.1 2.5 Cu
22872 1 112.5 12.5 2 Cu
22873 1 112.4 11.8 3 Cu
22874 1 112.1 12.2 3.5 Cu
22875 1 112.8 12.1 3.5 Cu
22876 1 112.5 12.5 3 Cu
22877 1 113.2 12.4 0 Cu
22878 1 112.9 12.8 0.5 Cu
22879 1 113.6 12.7 0.5 Cu
22880 1 113.3 13.1 0 Cu
22881 1 113.2 12.4 1 Cu
22882 1 112.9 12.8 1.5 Cu
22883 1 113.6 12.7 1.5 Cu
22884 1 113.3 13.1 1 Cu
22885 1 113.2 12.4 2 Cu
22886 1 112.9 12.8 2.5 Cu
22887 1 113.6 12.7 2.5 Cu
22888 1 113.3 13.1 2 Cu
22889 1 113.2 12.4 3 Cu
22890 1 112.9 12.8 3.5 Cu
22891 1 113.6 12.7 3.5 Cu
22892 1 113.3 13.1 3 Cu
22893 1 114 13 0 Cu
22894 1 113.7 13.4 0.5 Cu
22895 1 114.4 13.3 0.5 Cu
22896 1 114.1 13.7 0 Cu
22897 1 114 13 1 Cu
22898 1 113.7 13.4 1.5 Cu
22899 1 114.4 13.3 1.5 Cu
22900 1 114.1 13.7 1 Cu
22901 1 114 13 2 Cu
22902 1 113.7 13.4 2.5 Cu
22903 1 114.4 13.3 2.5 Cu
22904 1 114.1 13.7 2 Cu
22905 1 114 13 3 Cu
22906 1 113.7 13.4 3.5 Cu
22907 1 114.4 13.3 3.5 Cu
22908 1 114.1 13.7 3 Cu
22909 1 114.8 13.6 0 Cu
22910 1 114.5 14 0.5 Cu
22911 1 115.2 13.9 0.5 Cu
22912 1 114.9 14.3 0 Cu
22913 1 114.8 13.6 1 Cu
22914 1 114.5 14 1.5 Cu
22915 1 115.2 13.9 1.5 Cu
22916 1 114.9 14.3 1 Cu
22917 1 114.8 13.6 2 Cu
22918 1 114.5 14 2.5 Cu
22919 1 115.2 13.9 2.5 Cu
22920 1 114.9 14.3 2 Cu
22921 1 114.8 13.6 3 Cu
22922 1 114.5 14 3.5 Cu
22923 1 115.2 13.9 3.5 Cu
22924 1 114.9 14.3 3 Cu
22925 1 115.6 14.2 0 Cu
22926 1 115.3 14.6 0.5 Cu
22927 1 116 14.5 0.5 Cu
22928 1 115.7 14.9 0 Cu
22929 1 115.6 14.2 1 Cu
22930 1 115.3 14.6 1.5 Cu
22931 1 116 14.5 1.5 Cu
22932 1 115.7 14.9 1 Cu
22933 1 115.6 14.2 2 Cu
22934 1 115.3 14.6 2.5 Cu
22935 1 116 14.5 2.5 Cu
22936 1 115.7 14.9 2 Cu
22937 1 115.6 14.2 3 Cu
22938 1 115.3 14.6 3.5 Cu
22939 1 116 14.5 3.5 Cu
22940 1 115.7 14.9 3 Cu
22941 1 116.4 14.8 0 Cu
22942 1 116.1 15.2 0.5 Cu
22943 1 116.8 15.1 0.5 Cu
22944 1 116.5 15.5 0 Cu
22945 1 116.4 14.8 1 Cu
22946 1 116.1 15.2 1.5 Cu
22947 1 116.8 15.1 1.5 Cu
22948 1 116.5 15.5 1 Cu
22949 1 116.4 14.8 2 Cu
22950 1 116.1 15.2 2.5 Cu
22951 1 116.8 15.1 2.5 Cu
22952 1 116.5 15.5 2 Cu
22953 1 116.4 14.8 3 Cu
22954 1 116.1 15.2 3.5 Cu
22955 1 116.8 15.1 3.5 Cu
22956 1 116.5 15.5 3 Cu
22957 1 117.2 15.4 0 Cu
22958 1 116.9 15.8 0.5 Cu
22959 1 117.6 15.7 0.5 Cu
22960 1 117.3 16.1 0 Cu
22961 1 117.2 15.4 1 Cu
22962 1 116.9 15.8 1.5 Cu
22963 1 117.6 15.7 1.5 Cu
22964 1 117.3 16.1 1 Cu
22965 1 117.2 15.4 2 Cu
22966 1 116.9 15.8 2.5 Cu
22967 1 117.6 15.7 2.5 Cu
22968 1 117.3 16.1 2 Cu
22969 1 117.2 15.4 3 Cu
22970 1 116.9 15.8 3.5 Cu
22971 1 117.6 15.7 3.5 Cu
22972 1 117.3 16.1 3 Cu
22973 1 118 16 0 Cu
22974 1 117.7 16.4 0.5 Cu
22975 1 118.4 16.3 0.5 Cu
22976 1 118.1 16.7 0 Cu
22977 1 118 16 1 Cu
22978 1 117.7 16.4 1.5 Cu
22979 1 118.4 16.3 1.5 Cu
22980 1 118.1 16.7 1 Cu
22981 1 118 16 2 Cu
22982 1 117.7 16.4 2.5 Cu
22983 1 118.4 16.3 2.5 Cu
22984 1 118.1 16.7 2 Cu
22985 1 118 16 3 Cu
22986 1 117.7 16.4 3.5 Cu
22987 1 118.4 16.3 3.5 Cu
22988 1 118.1 16.7 3 Cu
22989 1 118.8 16.6 0 Cu
22990 1 118.5 17 0.5 Cu
22991 1 119.2 16.9 0.5 Cu
22992 1 118.9 17.3 0 Cu
22993 1 118.8 16.6 1 Cu
22994 1 118.5 17 1.5 Cu
22995 1 119.2 16.9 1.5 Cu
22996 1 118.9 17.3 1 Cu
22997 1 118.8 16.6 2 Cu
22998 1 118.5 17 2.5 Cu
22999 1 119.2 16.9 2.5 Cu
23000 1 118.9 17.3 2 Cu
23001 1 118.8 16.6 3 Cu
23002 1 118.5 17 3.5 Cu
23003 1 119.2 16.9 3.5 Cu
23004 1 118.9 17.3 3 Cu
23005 1 119.6 17.2 0 Cu
23006 1 119.3 17.6 0.5 Cu
23007 1 120 17.5 0.5 Cu
23008 1 119.7 17.9 0 Cu
23009 1 119.6 17.2 1 Cu
23010 1 119.3 17.6 1.5 Cu
